,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
168,1060,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,,0,0,17770,27.7208,,C
68,960,1,"Tucker, Mr. Gilbert Milligan Jr",male,31.0,0,0,2543,28.5375,C53,C
304,1196,3,"McCarthy, Miss. Catherine Katie""""",female,,0,0,383123,7.75,,Q
268,1160,3,"Howard, Miss. May Elizabeth",female,,0,0,A. 2. 39186,8.05,,S
138,1030,3,"Drapkin, Miss. Jennie",female,23.0,0,0,SOTON/OQ 392083,8.05,,S
8,900,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18.0,0,0,2657,7.2292,,C
185,1077,2,"Maybery, Mr. Frank Hubert",male,40.0,0,0,239059,16.0,,S
113,1005,3,"Buckley, Miss. Katherine",female,18.5,0,0,329944,7.2833,,Q
188,1080,3,"Sage, Miss. Ada",female,,8,2,CA. 2343,69.55,,S
56,948,3,"Cor, Mr. Bartol",male,35.0,0,0,349230,7.8958,,S
360,1252,3,"Sage, Master. William Henry",male,14.5,8,2,CA. 2343,69.55,,S
225,1117,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,,0,2,2661,15.2458,,C
228,1120,3,"Everett, Mr. Thomas James",male,40.5,0,0,C.A. 6212,15.1,,S
370,1262,2,"Giles, Mr. Edgar",male,21.0,1,0,28133,11.5,,S
326,1218,2,"Becker, Miss. Ruth Elizabeth",female,12.0,2,1,230136,39.0,F4,S
67,959,1,"Moore, Mr. Clarence Bloomfield",male,47.0,0,0,113796,42.4,,S
9,901,3,"Davies, Mr. John Samuel",male,21.0,2,0,A/4 48871,24.15,,S
103,995,3,"Johansson Palmquist, Mr. Oskar Leander",male,26.0,0,0,347070,7.775,,S
72,964,3,"Nieminen, Miss. Manta Josefina",female,29.0,0,0,3101297,7.925,,S
210,1102,3,"Andersen, Mr. Albert Karvin",male,32.0,0,0,C 4001,22.525,,S
382,1274,3,"Risien, Mrs. Samuel (Emma)",female,,0,0,364498,14.5,,S
10,902,3,"Ilieff, Mr. Ylio",male,,0,0,349220,7.8958,,S
374,1266,1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54.0,1,1,33638,81.8583,A34,S
143,1035,2,"Beauchamp, Mr. Henry James",male,28.0,0,0,244358,26.0,,S
212,1104,2,"Deacon, Mr. Percy William",male,17.0,0,0,S.O.C. 14879,73.5,,S
176,1068,2,"Sincock, Miss. Maude",female,20.0,0,0,C.A. 33112,36.75,,S
276,1168,2,"Parker, Mr. Clifford Richard",male,28.0,0,0,SC 14888,10.5,,S
116,1008,3,"Thomas, Mr. John",male,,0,0,2681,6.4375,,C
149,1041,2,"Lahtinen, Rev. William",male,30.0,1,1,250651,26.0,,S
81,973,1,"Straus, Mr. Isidor",male,67.0,1,0,PC 17483,221.7792,C55 C57,S
223,1115,3,"Karlsson, Mr. Einar Gervasius",male,21.0,0,0,350053,7.7958,,S
